[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[18:31:38] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -301.0
[18:31:38] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -208
[18:31:38] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 0
[18:31:38] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 0
[18:31:38] [ai] --- Scanning All Root Moves at Depth 3 ---
[18:31:38] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 103.0
[18:31:38] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 79.0
[18:31:38] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 72.0
[18:31:38] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 151.0
[18:31:38] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: 24.0
[18:31:38] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -91.0
[18:31:38] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: 57.0
[18:31:38] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: 105.0
[18:31:38] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 72.0
[18:31:38] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: 57.0
[18:31:38] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: 81.0
[18:31:38] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 105.0
[18:31:38] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 187.0
[18:31:38] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 48.0
[18:31:38] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 103.0
[18:31:39] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 48.0
[18:31:39] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -160
[18:31:39] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 48.0
[18:31:39] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 48.0
[18:31:39] [ai] --- Scanning All Root Moves at Depth 4 ---
[18:31:39] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -105.0
[18:31:39] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -151.0
[18:31:39] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -81.0
[18:31:39] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -79.0
[18:31:40] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: -105.0
[18:31:40] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -220.0
[18:31:40] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: -162.0
[18:31:40] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -275.0
[18:31:40] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -57.0
[18:31:41] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -301.0
[18:31:41] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -196.0
[18:31:41] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -196.0
[18:31:41] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -105.0
[18:31:41] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -81.0
[18:31:42] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[18:31:42] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -117.0
[18:31:43] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -265.0
[18:31:43] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: -81.0
[18:31:43] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -81.0
[18:31:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[18:31:48] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: -4030.0
[18:31:48] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -4030.0
[18:31:48] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -3975.0
[18:31:48] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -3947.5
[18:31:48] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: -4030.0
[18:31:48] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -4107.5
[18:31:48] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: -4080.0
[18:31:48] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -4052.5
[18:31:48] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -3975.0
[18:31:48] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -4107.5
[18:31:48] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -4080.0
[18:31:48] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -4052.5
[18:31:48] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -4002.5
[18:31:48] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -4002.5
[18:31:48] [ai]   > Move: Move(3,1 -> 2,1 | rook) | Score: -4002.5
[18:31:48] [ai]   > Move: Move(3,1 -> 4,1 | rook) | Score: -4002.5
[18:31:48] [ai]   > Move: Move(3,1 -> 5,1 | rook) | Score: -4327.5
[18:31:48] [ai]   > Move: Move(3,1 -> 6,1 | rook) | Score: -4002.5
[18:31:48] [ai]   > Move: Move(3,1 -> 7,1 | rook) | Score: -3714.5
[18:31:48] [ai]   > Move: Move(3,1 -> 8,1 | rook) | Score: -3852.5
[18:31:48] [ai]   > Move: Move(3,1 -> 9,1 | rook) | Score: -4177.5
[18:31:48] [ai]   > Move: Move(3,1 -> 3,2 | rook) | Score: -3714.5
[18:31:48] [ai]   > Move: Move(3,1 -> 3,3 | rook) | Score: -3852.5
[18:31:48] [ai]   > Move: Move(3,1 -> 3,4 | rook) | Score: -3877.5
[18:31:48] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: -4002.5
[18:31:48] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -4002.5
[18:31:48] [ai] --- Scanning All Root Moves at Depth 2 ---
[18:31:48] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: -4178.0
[18:31:48] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -4178.0
[18:31:48] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -4123.0
[18:31:48] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -4095.5
[18:31:48] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: -4178.0
[18:31:48] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -4262.5
[18:31:48] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: -4228.0
[18:31:48] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -4317.5
[18:31:48] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -4123.0
[18:31:48] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -4345.0
[18:31:48] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -4228.0
[18:31:48] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -4200.5
[18:31:48] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -4150.5
[18:31:48] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -4150.5
[18:31:48] [ai]   > Move: Move(3,1 -> 2,1 | rook) | Score: -4150.5
[18:31:48] [ai]   > Move: Move(3,1 -> 4,1 | rook) | Score: -4327.5
[18:31:48] [ai]   > Move: Move(3,1 -> 5,1 | rook) | Score: -4502.5
[18:31:48] [ai]   > Move: Move(3,1 -> 6,1 | rook) | Score: -4327.5
[18:31:48] [ai]   > Move: Move(3,1 -> 7,1 | rook) | Score: -4087.5
[18:31:48] [ai]   > Move: Move(3,1 -> 8,1 | rook) | Score: -4327.5
[18:31:48] [ai]   > Move: Move(3,1 -> 9,1 | rook) | Score: -4502.5
[18:31:48] [ai]   > Move: Move(3,1 -> 3,2 | rook) | Score: -4327.5
[18:31:48] [ai]   > Move: Move(3,1 -> 3,3 | rook) | Score: -4000.5
[18:31:48] [ai]   > Move: Move(3,1 -> 3,4 | rook) | Score: -4052.5
[18:31:48] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: -4150.5
[18:31:48] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -4150.5
[18:31:48] [ai] --- Scanning All Root Moves at Depth 3 ---
[18:31:48] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: -3890.0
[18:31:48] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -3890.0
[18:31:48] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -3873.0
[18:31:48] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -3807.5
[18:31:48] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: -3890.0
[18:31:48] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -4212.5
[18:31:48] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: -3940.0
[18:31:48] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -3912.5
[18:31:48] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -3835.0
[18:31:49] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -3967.5
[18:31:49] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -3940.0
[18:31:49] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -3912.5
[18:31:49] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -3819.5
[18:31:49] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -3862.5
[18:31:49] [ai]   > Move: Move(3,1 -> 2,1 | rook) | Score: -3900.5
[18:31:49] [ai]   > Move: Move(3,1 -> 4,1 | rook) | Score: -3862.5
[18:31:49] [ai]   > Move: Move(3,1 -> 5,1 | rook) | Score: -4422.5
[18:31:49] [ai]   > Move: Move(3,1 -> 6,1 | rook) | Score: -3862.5
[18:31:49] [ai]   > Move: Move(3,1 -> 7,1 | rook) | Score: -3705.5
[18:31:49] [ai]   > Move: Move(3,1 -> 8,1 | rook) | Score: -3862.5
[18:31:49] [ai]   > Move: Move(3,1 -> 9,1 | rook) | Score: -4447.5
[18:31:49] [ai]   > Move: Move(3,1 -> 3,2 | rook) | Score: -3852.5
[18:31:49] [ai]   > Move: Move(3,1 -> 3,3 | rook) | Score: -3717.5
[18:31:49] [ai]   > Move: Move(3,1 -> 3,4 | rook) | Score: -3947.5
[18:31:49] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: -3862.5
[18:31:49] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -3862.5
[18:31:50] [ai] --- Scanning All Root Moves at Depth 4 ---
[18:31:50] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: -4249.0
[18:31:51] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -4249.0
[18:31:51] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -4208.0
[18:31:52] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -4180.5
[18:31:53] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: -4224.0
[18:31:53] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -4384.5
[18:31:54] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: -4278.0
[18:31:54] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -4250.5
[18:31:55] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -4208.0
[18:31:55] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -4383.0
[18:31:56] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -4313.0
[18:31:57] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -4285.5
[18:31:57] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -4235.5
[18:31:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -4221.5
[18:31:58] [ai]   > Move: Move(3,1 -> 2,1 | rook) | Score: -4235.5
[18:31:59] [ai]   > Move: Move(3,1 -> 4,1 | rook) | Score: -4150.5
[18:32:00] [ai]   > Move: Move(3,1 -> 5,1 | rook) | Score: -4595.5
[18:32:00] [ai]   > Move: Move(3,1 -> 6,1 | rook) | Score: -4235.5
[18:32:01] [ai]   > Move: Move(3,1 -> 7,1 | rook) | Score: -4225.5
[18:32:01] [ai]   > Move: Move(3,1 -> 8,1 | rook) | Score: -4235.5
[18:32:01] [ai]   > Move: Move(3,1 -> 9,1 | rook) | Score: -4650.5
[18:32:02] [ai]   > Move: Move(3,1 -> 3,2 | rook) | Score: -4150.5
[18:32:03] [ai]   > Move: Move(3,1 -> 3,3 | rook) | Score: -4221.5
[18:32:03] [ai]   > Move: Move(3,1 -> 3,4 | rook) | Score: -4150.5
[18:32:04] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: -4221.5
[18:32:04] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -4221.5
[18:33:33] [ai] --- Scanning All Root Moves at Depth 1 ---
[18:33:33] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[18:33:33] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 0
[18:33:33] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -48
[18:33:33] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -24
[18:33:33] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 0
[18:33:33] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -48
[18:33:33] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -24
[18:33:33] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -48
[18:33:33] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -24
[18:33:33] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 0
[18:33:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -48
[18:33:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[18:33:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[18:33:33] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[18:33:33] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -48
[18:33:33] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -373.0
[18:33:33] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 57.0
[18:33:33] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -48.0
[18:33:33] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 57.0
[18:33:33] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 57.0
[18:33:33] [ai] --- Scanning All Root Moves at Depth 2 ---
[18:33:33] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[18:33:33] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -105.0
[18:33:33] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -153.0
[18:33:33] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -129.0
[18:33:33] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[18:33:33] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[18:33:33] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[18:33:33] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[18:33:33] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -129.0
[18:33:33] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -105.0
[18:33:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[18:33:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[18:33:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[18:33:33] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -153.0
[18:33:33] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -397.0
[18:33:33] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -596
[18:33:33] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -397.0
[18:33:33] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -756.0
[18:33:33] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -292.0
[18:33:33] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -292.0
[18:33:33] [ai] --- Scanning All Root Moves at Depth 3 ---
[18:33:33] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[18:33:33] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[18:33:33] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 0
[18:33:33] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 24
[18:33:33] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 48
[18:33:33] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 9.0
[18:33:33] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 33.0
[18:33:33] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 9.0
[18:33:33] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 24
[18:33:33] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 57.0
[18:33:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 57.0
[18:33:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[18:33:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[18:33:33] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 9.0
[18:33:33] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 9.0
[18:33:33] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -491.0
[18:33:33] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 33.0
[18:33:33] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -653.0
[18:33:33] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 88.0
[18:33:33] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 33.0
[18:33:33] [ai] --- Scanning All Root Moves at Depth 4 ---
[18:33:34] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[18:33:34] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -136.0
[18:33:34] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -196.0
[18:33:34] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -153.0
[18:33:34] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[18:33:35] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -196.0
[18:33:35] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -136.0
[18:33:35] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -177.0
[18:33:35] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -153.0
[18:33:36] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -136.0
[18:33:36] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[18:33:36] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[18:33:36] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[18:33:37] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -175.0
[18:33:37] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[18:33:37] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -653.0
[18:33:37] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -201.0
[18:33:38] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -725.0
[18:33:38] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -201.0
[18:33:38] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -201.0
[18:33:42] [ai] --- Scanning All Root Moves at Depth 1 ---
[18:33:42] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 24
[18:33:42] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[18:33:42] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[18:33:42] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 0
[18:33:42] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -24
[18:33:42] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 24
[18:33:42] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 0
[18:33:42] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 48
[18:33:42] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -24
[18:33:42] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 24
[18:33:42] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -105.0
[18:33:42] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -81.0
[18:33:42] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -57.0
[18:33:42] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 0
[18:33:42] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 0
[18:33:42] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 0
[18:33:42] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 0
[18:33:42] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -325.0
[18:33:42] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 105.0
[18:33:42] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -117.0
[18:33:42] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 105.0
[18:33:42] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -220.0
[18:33:42] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 0
[18:33:42] [ai] --- Scanning All Root Moves at Depth 2 ---
[18:33:42] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[18:33:42] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -81.0
[18:33:42] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -57.0
[18:33:42] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -105.0
[18:33:42] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -129.0
[18:33:42] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -81.0
[18:33:42] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -105.0
[18:33:42] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -57.0
[18:33:42] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -129.0
[18:33:42] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -184.0
[18:33:42] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -428.0
[18:33:42] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -325.0
[18:33:42] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -220
[18:33:42] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -105.0
[18:33:42] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -208.0
[18:33:42] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -105.0
[18:33:42] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -349.0
[18:33:42] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -548
[18:33:42] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -349.0
[18:33:42] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -500
[18:33:42] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -325.0
[18:33:42] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -500
[18:33:42] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -105.0
[18:33:42] [ai] --- Scanning All Root Moves at Depth 3 ---
[18:33:42] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[18:33:42] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24.0
[18:33:42] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48.0
[18:33:42] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 48
[18:33:42] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 24
[18:33:42] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 72
[18:33:42] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -0.0
[18:33:42] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 48.0
[18:33:42] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: 24
[18:33:42] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 72
[18:33:42] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -79.0
[18:33:42] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -24
[18:33:42] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 0
[18:33:42] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 48
[18:33:42] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -0.0
[18:33:42] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 48
[18:33:43] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 48
[18:33:43] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -452
[18:33:43] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 129.0
[18:33:43] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -452
[18:33:43] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 81.0
[18:33:43] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -452
[18:33:43] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 48
[18:33:43] [ai] --- Scanning All Root Moves at Depth 4 ---
[18:33:43] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -129.0
[18:33:43] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -81.0
[18:33:44] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -57.0
[18:33:44] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -115.0
[18:33:44] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -139.0
[18:33:44] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -153.0
[18:33:45] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[18:33:45] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -81.0
[18:33:45] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -153.0
[18:33:45] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -81.0
[18:33:46] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -325.0
[18:33:46] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -368.0
[18:33:46] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -277.0
[18:33:46] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -153.0
[18:33:47] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -153.0
[18:33:47] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -103.0
[18:33:47] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -153.0
[18:33:47] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -605.0
